db_t4.tbl1.c1,db_t4.tbl1.c2
1559075509,2046845046
1931496497,-1680715697
-502084129,896538302
894327232,503426323
-643235765,-168635690
645455533,1953455466
-572533270,-684185807
-720563726,1668052112
927996643,1922224019
-1872517105,-357880067
1158171522,1533266938
515120667,-507911704
-708499599,-1134443076
1317610012,-2118197487
-1941715931,1712268012
-861754216,-2044178247
360567449,1727228930
1894227819,1202672116
-948433855,676521914
-590217765,1966982947
-313132231,1080660284
417206761,960150204
-1058696771,1406979196
-1103752470,398017101
-1106754339,-1117160220
-614915755,1329737663
1887870576,1795842606
-283792419,850465502
607550025,-1121132649
706515393,-1021227240
2032886440,-448229071
1442027107,-1116714620
-47464460,-1752149096
-849151464,-1817840858
-1206071386,364487113
2011384893,669332337
1841469062,21065037
-1538405742,412743436
55591453,-1067199331
1885528513,-1934432551
2115546465,-194094143
2011145024,2131823409
-378143562,-798323910
940852314,-633872523
-939883242,1989744928
-1451558264,1559009730
-1502842226,-1340866417
1492109571,1444653826
-919543316,-965727425
-350284898,642235180
-2048761418,1503498609
-1479931184,-13261373
-1508241827,919532562
-52607729,868039330
-1657684559,1444975897
-62449308,970901243
-1942426217,-1102605772
-1606381765,884583068
482175481,-2046179933
697628538,-486507147
1873010174,215503202
-1885240618,1565231446
2019279995,-1125828467
-1417189023,1584569339
-1854051414,-877745408
1285584742,1529050445
1301807127,-259987651
-1796271239,1970951650
417387234,-2061904237
104862152,565604806
1037324066,-106444933
1296427191,-495170691
183259815,-1794184635
-1403381076,-374064313
-375988764,-1426623501
-1794447065,926131877
433278763,1826655075
-2090293996,1413721116
-645161702,1351771316
426192996,1660962616
371344469,1728851682
819823833,2125934803
1761926260,-2119125068
-1728687071,2132672406
1218349119,1648290262
1166152998,-139768640
-1257982696,-1957590711
1020007075,-1361649370
-1637098056,1559482874
-1063694597,-222220678
706298909,-1584472911
1376866629,-771581744
1549915842,1431170604
-474075221,-865643428
-1969900270,1935021195
30567156,-2140873856
29034262,-1022380306
-189239458,-345882363
770841716,-1299776676
-36122959,1153229480
495453852,466757350
935430032,1376206808
-916708805,-1598333940
1521085969,1452800190
495993843,-203596962
-2114713200,-1118094978
1220705358,-1220990362
-133858368,574166458
-2004179217,2017772740
1088374018,75995230
518338826,248593307
-360908295,-970486885
-1462238443,824764203
-1183236514,-2024325844
-97199681,1118604991
1375639823,1312211679
1747540512,893430473
-1914112657,-559053993
-74826445,659170635
-361929239,-602339571
-4460928,973880439
1323498451,-1373022823
1661032989,-718312550
1822476413,500130606
739583446,911441460
-91071615,1785090666
645974443,890057067
-2023402916,1787334223
-966247558,-1630402653
-800600769,596508813
213393916,1901802085
-782705370,-1631524861
17810165,-1624066424
-848740567,-399830141
-1231085401,1873555086
-1782843119,1488291035
130349703,331140942
2103159597,544260115
2025825586,-1170435372
-946689177,-2038674700
1870589346,1918152068
-2090779246,1449664713
81034140,276672900
-1213301500,1330847336
-1255970963,1135739995
1789250411,1001761395
-1417218347,731876053
1669060827,1106779611
91469122,1206759210
-705455832,1642639525
1834310464,576398687
1403828850,1511845616
-1411434192,-473361941
499806470,109509174
686561591,1031763612
186297443,-548988206
-786051974,-28243525
-925693543,-2008652350
-193210489,-50144402
-142993702,1471117996
-1510739434,146697565
266910794,-1759076826
383143408,-2086985575
-1363616231,-906841039
-1327310546,-2068439624
-869037101,-178462970
610004902,-1658971324
86135030,1352975892
-1165611101,-11884971
-1022592316,-1421620918
2063885779,439144827
832726874,-1827036014
-1116617595,560033250
1084633601,-457095268
-1207182829,1240150704
-960343868,250930659
1398864539,677213873
1471412034,1255441131
-921759498,-255434698
-1070050619,1045593803
1407847138,-734941382
-376900718,-1874991379
-375368575,965445061
1176827778,-1902473455
-1134094585,-1707289963
-815150639,343094933
899624621,-1001307655
274172981,-867025414
-2080437268,-1232021248
453672242,-195972960
2010969062,620076755
-2060193875,544974549
-1309125592,-2021132193
1769121725,-1673509874
-2082988657,-650995146
-921456439,-61418124
-406889850,2043229366
-1329463089,-206318431
-1197968263,-57983381
-197362432,1486213802
-1823810427,-1390509902
-963693676,-2042130591
1106643822,-963425634
-1899634980,2102771922
700976342,1690201629
433784211,-1562685673
1289030060,777218910
1124617337,544147530
498632162,1206611565
-1059992285,1164579028
-1440725662,-473169119
1886357003,133075952
-1091826622,1913299766
131413998,-997558164
1267510837,785941181
-372620201,-2033574484
-704634555,1402224308
612917622,-1479842572
-1670412353,687165936
-1284425930,438405861
-1739627155,1870623810
-1931986547,-1067543224
-130976758,900351962
115299348,631200010
-2072327438,319551718
-1220920613,-1715250041
1730694680,-1818512514
982873206,1305090570
-755591107,1074467779
-1231326885,-1671207275
1507972190,1585706052
1851999343,928579804
1766144622,604651172
968478941,-934048617
1378427717,1620550265
91193642,-2099413511
-1446385704,-1593747848
-220079226,-1028998789
1213267880,-1609152561
144279396,-1269568547
224203391,-1637458992
1380620364,203480685
579662170,-1408653354
-2062667280,1450003337
789359264,331924322
-896935556,-1679296669
-1016910435,1232443528
-601225167,295964932
-709742294,5658250
-1948593356,-974053485
193024427,1215982274
-1023230813,-1620181034
-1840735682,-856972348
-1070530072,1208989175
-1434587855,-148118845
1630665553,2048726922
-1121189965,-393085133
-682532639,-1783852592
-1051665202,-568409936
-1749317535,-364801994
-139648108,-913501410
1600909496,-33863904
680293528,820959504
-97997180,-1700862229
-626867553,-547749779
1005555168,350452526
-1549698408,-1556103855
1832058245,738589251
635614920,1816268592
-913172709,-619689722
1773662536,553251904
-1348970300,1520842460
-1748178508,-1352470759
-1547246592,2111288822
870756892,1053213333
1257395632,648532951
-1890445505,1112442876
1293781882,736900627
1876154359,369918821
-1951733168,438378328
-1105174537,262429270
-247268789,1745502385
1292368306,-1511157586
677931965,918084362
2078256029,-767135804
-727787131,1997796590
444478618,-1056195633
847961252,1300736152
-1096295509,-1626612856
-892910320,55365161
-784660754,101864972
-1030452280,-2079685066
1478151625,-1793930489
977588776,-760780668
-1208747420,1598605582
-1801977218,-1858577643
-640930216,1930700364
-916396580,2052543845
-1022222683,196067169
1912947502,-838036494
1860246247,2052767878
-856138864,1310261242
-1281797172,1114299637
-680503335,-1927753848
202478784,-1170204536
-141788293,1709285807
-21076758,393807774
-1104465777,1290771224
-1837776035,-1722767035
-1811136214,2028553914
926282373,1727872916
-758328843,1098530537
-456587542,863619672
-854593029,2034295441
143011093,848955379
-1426074683,1619761858
2047662796,-287104894
511771555,1332114543
-739942521,178347836
-1104007348,-1774054798
-1414166501,2069208609
350769833,-779535405
-1519433286,-753186861
-33530387,101354057
-657807329,1246892990
-354637592,376438016
-2017768700,1927602302
-327825507,1163293595
2057664214,1882804354
1783338000,-1875683970
857562285,-1050014483
-142835355,1297541444
1932981622,-920137028
-1265202137,-281141098
-1256465294,1438363180
-1307157532,2035211295
805297379,778504284
968780288,-1438258214
-203151612,-1341887694
1027162570,1196314510
-1205575623,-2087313540
873934283,741178267
-523763065,-1801582250
-748100002,-1184324106
1598406469,1693214417
1933448580,352542577
-1005725420,1447646420
-211303431,632814911
-1576294132,1245134397
508298114,-1349609801
1268630326,994744652
395930249,-71328936
-1534628286,74815298
1518220522,-1189395187
-313171343,527215171
1089478159,-2046858575
-438631469,-1775041148
1892632633,-579242284
-1123251273,-215188575
-578829023,-154499393
-3287715,-1996202161
574264255,-715131467
227852785,-1097905614
-1139792023,531814523
-1271306316,214429199
1470352414,-375050982
322797692,1550144549
-817333212,186368739
494390110,1602957016
1067252431,-1174397260
1168594344,955982224
2085505186,1338367864
-1841438955,926425824
965002397,-1975294220
1844432187,-42246935
301043405,1583729342
-1333042616,678178816
-1565065176,88363409
629156589,931347342
-826258533,966262976
245028761,1343918391
-1211523997,1491074567
151581930,-1163168193
-1919203940,12831114
1140537183,-673425624
1091557142,-892300265
175394387,-1341664865
-911856785,1992242604
1480421926,1192229015
-1361198243,1782876224
467214780,98514614
732758602,893790910
668975915,-181767440
-1622794201,1315565645
-457630800,941513585
1012458617,-1902739497
-77540638,1541143232
-2075361608,-429922361
1377006888,944175905
667815896,918759955
1604626799,2045393977
1187363111,994051197
-1726575080,-1847746824
-1198701479,-1366263529
1242919215,-236835917
1331738848,-1456350460
-1283827741,-963119472
-793611647,300639108
-1238759119,302212646
1418824996,-2135256270
1942851553,1137557603
-1310017045,1548608389
893151158,2097619376
-1453796987,901418144
255838688,1089356371
1438365634,1839358792
1557777589,-1113281003
-1910414229,1036718897
1639074464,1291604516
-252304053,444086653
-1695103911,-1460304582
841903505,-2081545338
1075425878,1330834941
2121123417,1520121305
-1162806911,370863016
-1454132088,1673674629
-461736150,1177838827
-699357225,962608534
1334368318,466034960
384976690,1923896027
-569757767,468062046
1756868162,-2093418511
1346175064,-1232330558
-1267503032,-106322056
-146821741,-2124769365
726299692,1281395369
1706133450,1964110388
649854421,-423892467
853272510,-609430904
-1424983877,1421043333
-712176318,-1986623102
-883828806,690044561
1479914801,-135452782
2093588007,-50060337
2071304866,1784231911
1127081511,-540384062
-2041424038,1728285130
2003302463,-92311853
-149465214,-53236664
-2039199703,2109795483
-325790567,430440467
1032121061,888210530
274664363,568492970
965532182,208632546
386802370,313769399
-1679058802,1157348945
1452437917,1530882487
-782889950,-123490
867705247,-867382560
747806914,-677990406
707811594,753846590
1366034637,-1506496359
1428514156,984497438
2124361377,-731819335
-1262315175,-813495120
348007282,345330147
-26226343,764346343
-1119135907,-2069839248
-854862812,-1034457436
502056635,-1633622450
862978572,795421970
1892272313,553126403
1765476281,-819701165
-500614360,1232580082
-544765924,-400296613
2105591697,472743901
202305949,445602844
1586650508,1715988650
-1534594409,1994528995
-147423663,965685866
-1928118010,-275209727
-1924715120,2034010774
176204157,754380717
-1224172676,-37198693
-1218340516,235408424
-55976915,-690093928
-1736599485,-1841036765
-464961497,1362762341
2106614976,1715195228
1619862068,-300481321
-1786730416,-1585368690
-912572805,992523585
-323389819,1459264394
1917183690,156205886
272632707,-1187942239
1625794614,1968218285
-1681752656,-1272221627
1507538406,1833930237
1400067755,-733606930
-100225749,934547115
256984956,395630913
667846354,551313927
465136653,1001554543
1094044093,78890046
1846923737,1057347803
-1674161488,1413577619
-1151257117,141749759
-1279965848,1841624559
-330027544,-2054531440
-1792738574,1412938396
-677433129,2076638174
1109852472,-1051315123
-1999097215,-678617215
60162015,802985825
-1845901684,1772320049
2038994512,1387620456
280821421,-603359499
861636372,-1112840474
-1074366442,-1348708480
216188005,-1794580394
-491631572,1865299671
-2017054206,2007674735
1246877820,-121012937
50868289,-1834128466
-1784049168,-183205836
-1946074007,-1153463028
-330541251,-580397531
486371904,1653311503
2048194206,2104228798
1532828387,1431905800
1389746887,-1019662337
1122268373,490053018
-400420075,725527117
-217976485,-404344967
178400002,-1041985826
-427482361,2078362483
1889174751,-701610663
-205194863,-1580826187
-1016058940,886642108
1405970156,-1148337082
1364480194,1691168640
-1206271591,-156582698
772663131,-1837793540
-656246731,-1763099971
22811955,-235604729
1733945944,-2137785027
568551686,-1770642208
-2002945373,700931593
1145244892,1765563472
-589484530,-119169013
-972134532,-873752048
462253193,1497032289
-147136226,-386988439
-828655929,1127946153
827899747,154915353
483943764,-341560962
-1243001719,-500654211
-1672166167,-663498686
1402191321,2129648107
563487743,-733548771
-2011329179,-1577738400
-1787583063,2091328580
35797744,-1873797029
1115549086,1446567293
80848940,-1466197496
1361901972,250765539
-1329888214,-888058209
1895939029,-1967417881
-1172211186,-160751602
-376550644,1850923670
-1229908223,-107761451
-1976517793,-2024576735
891394923,1069362992
-2022050623,-486665832
4270945,2037853819
989534855,-668120072
-1212149155,-872533293
-1295427524,938075752
-1296036308,-1232743687
-491706447,1134941119
-2045192916,-1645702022
1192191064,-1267278263
-1717417034,-399055341
-1579696173,-737983798
-1209525033,1699798096
-1028297786,1919842242
699509318,-162753417
-1398010636,-189487885
-1509652590,-1524276828
-479442039,549949216
-2030635877,-1219614667
-906980172,145226774
1594559298,1787005799
673964408,534958832
1092785251,-1847537343
-1612867900,1065974933
161921027,-335241040
-566570304,137447557
1769864389,-398393869
307149673,-1744971306
-1105311069,1789143352
-738680225,410443896
1018160345,-1688321145
2122846716,-316038465
739348260,-1209934369
-1453058134,-1122297054
-639806932,1633408669
304897902,-1508397504
1418761021,-687789787
-73927481,1580842275
1743876924,-1585998917
-734085955,500209609
-1141462822,1233663921
1438121267,-429550624
-1726592510,93951943
944342400,590695375
-1171048296,-1184851762
-418886594,5196285
-1280825756,-133273458
1023710817,-1137588
-76913590,-583307543
2066283402,-574469146
657322174,-768758464
689232797,1308890428
-703104649,-1508167659
380639633,1990835275
991970401,-1762691343
-239128698,-2081724126
-686083111,-14354810
-409210852,-1827702624
-1802937836,-1296951015
950569217,-2027713151
-950022177,-1424269030
-296248628,-1622725222
650625676,1605538323
-1761773046,-978555038
2046618923,354747339
-515117676,1035434932
-1560416007,-50756702
-1650786773,1324214228
-452640491,1019242557
1379314492,-973919312
-1594321543,-608257176
-1961715449,618641511
1650989351,1057463863
163711969,1695838990
-1953118301,-981120146
967034068,-2038130767
2039524767,1638226978
-485059728,1603029142
-772341507,-1015926112
814002396,1158303177
1034765297,-300044404
778123310,148359381
-33036411,2107610444
353652732,1294000334
533209410,-1639170648
-964175565,1640868503
405006379,-546404949
-238045402,1851445601
253512942,-717614132
-1819933462,-227163278
786735445,-1944495023
-366687264,313026344
-447732990,1638729712
673976210,1620876347
-245162661,352886970
-75742526,138415433
